"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"5654","Kordia (C )",26,3,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"3Kordia (C )262","3Kordia (C )26",-1.20283536927431,0,0,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"5655","Kordia (C )",26,3,5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"3Kordia (C )262","3Kordia (C )26",-1.20283536927431,0,0,0,270,17944.7915580186,-1.27578612572092,1.50195187841902
"5656","Kordia (C )",26,4,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )262","4Kordia (C )26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"5657","Kordia (C )",26,4,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )262","4Kordia (C )26",-1.20283536927431,0,0,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"5658","Kordia (C )",26,4,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )262","4Kordia (C )26",-1.20283536927431,0,0,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"5659","Kordia (C )",26,4,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )262","4Kordia (C )26",-1.20283536927431,0,0,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"5660","Kordia (C )",26,4,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )262","4Kordia (C )26",-1.20283536927431,0,0,0,270,17944.7915580186,-1.27578612572092,1.50195187841902
"5661","Kordia (C )",26,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )262","5Kordia (C )26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"5662","Kordia (C )",26,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )262","5Kordia (C )26",-1.20283536927431,0,0,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"5663","Kordia (C )",26,5,3,0,0,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,2,11,2,0,2,"5Kordia (C )262","5Kordia (C )26",-1.20283536927431,0.181818181818182,0.181818181818182,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"5664","Kordia (C )",26,5,4,0,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,2,11,4,1,5,"5Kordia (C )262","5Kordia (C )26",-1.20283536927431,0.454545454545455,0.363636363636364,0.0909090909090909,270,14694.3856528485,-1.27578612572092,0.802694721249229
"5665","Kordia (C )",26,5,5,0,0,0,1,1,1,0,0,0,2,2,NA,NA,NA,NA,2,11,3,2,5,"5Kordia (C )262","5Kordia (C )26",-1.20283536927431,0.454545454545455,0.272727272727273,0.181818181818182,270,17944.7915580186,-1.27578612572092,1.50195187841902
"5666","Kordia (C )",26,6,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"6Kordia (C )262","6Kordia (C )26",-1.20283536927431,0,0,0,270,5078.6699808113,-1.27578612572092,-1.26592630675429
"5667","Kordia (C )",26,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"6Kordia (C )262","6Kordia (C )26",-1.20283536927431,0,0,0,270,8280.55286998353,-1.27578612572092,-0.577107866229092
"5668","Kordia (C )",26,6,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"6Kordia (C )262","6Kordia (C )26",-1.20283536927431,0,0,0,270,11448.0657074974,-1.27578612572092,0.104316573264979
"5669","Kordia (C )",26,6,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"6Kordia (C )262","6Kordia (C )26",-1.20283536927431,0,0,0,270,14694.3856528485,-1.27578612572092,0.802694721249229
"5670","Kordia (C )",26,6,5,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,2,0,2,"6Kordia (C )262","6Kordia (C )26",-1.20283536927431,0.222222222222222,0.222222222222222,0,270,17944.7915580186,-1.27578612572092,1.50195187841902
"5671","Kordia (C )",31,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"1Kordia (C )312","1Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5672","Kordia (C )",31,1,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"1Kordia (C )312","1Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5673","Kordia (C )",31,1,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"1Kordia (C )312","1Kordia (C )31",-0.89195216762916,0,0,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5674","Kordia (C )",31,1,4,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,3,0,3,"1Kordia (C )312","1Kordia (C )31",-0.89195216762916,0.428571428571429,0.428571428571429,0,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5675","Kordia (C )",31,1,5,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,3,0,3,"1Kordia (C )312","1Kordia (C )31",-0.89195216762916,0.428571428571429,0.428571428571429,0,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5676","Kordia (C )",31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"2Kordia (C )312","2Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5677","Kordia (C )",31,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"2Kordia (C )312","2Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5678","Kordia (C )",31,2,3,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,2,0,2,"2Kordia (C )312","2Kordia (C )31",-0.89195216762916,0.166666666666667,0.166666666666667,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5679","Kordia (C )",31,2,4,2,2,0,0,1,1,0,0,0,0,0,0,NA,NA,NA,2,12,2,2,4,"2Kordia (C )312","2Kordia (C )31",-0.89195216762916,0.333333333333333,0.166666666666667,0.166666666666667,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5680","Kordia (C )",31,2,5,2,2,1,0,1,1,1,1,0,0,0,0,NA,NA,NA,2,12,5,2,7,"2Kordia (C )312","2Kordia (C )31",-0.89195216762916,0.583333333333333,0.416666666666667,0.166666666666667,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5681","Kordia (C )",31,3,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Kordia (C )312","3Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5682","Kordia (C )",31,3,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Kordia (C )312","3Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5683","Kordia (C )",31,3,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,1,0,1,"3Kordia (C )312","3Kordia (C )31",-0.89195216762916,0.111111111111111,0.111111111111111,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5684","Kordia (C )",31,3,4,2,1,1,1,1,0,0,1,0,NA,NA,NA,NA,NA,NA,2,9,5,1,6,"3Kordia (C )312","3Kordia (C )31",-0.89195216762916,0.666666666666667,0.555555555555556,0.111111111111111,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5685","Kordia (C )",31,3,5,2,1,1,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,7,1,8,"3Kordia (C )312","3Kordia (C )31",-0.89195216762916,0.888888888888889,0.777777777777778,0.111111111111111,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5686","Kordia (C )",31,4,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Kordia (C )312","4Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5687","Kordia (C )",31,4,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Kordia (C )312","4Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5688","Kordia (C )",31,4,3,0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,1,0,1,"4Kordia (C )312","4Kordia (C )31",-0.89195216762916,0.0833333333333333,0.0833333333333333,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5689","Kordia (C )",31,4,4,1,0,1,1,1,1,0,1,0,0,1,0,NA,NA,NA,2,12,7,0,7,"4Kordia (C )312","4Kordia (C )31",-0.89195216762916,0.583333333333333,0.583333333333333,0,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5690","Kordia (C )",31,4,5,2,0,2,2,1,1,1,2,1,0,2,0,NA,NA,NA,2,12,4,5,9,"4Kordia (C )312","4Kordia (C )31",-0.89195216762916,0.75,0.333333333333333,0.416666666666667,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5691","Kordia (C )",31,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )312","5Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5692","Kordia (C )",31,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )312","5Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5693","Kordia (C )",31,5,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )312","5Kordia (C )31",-0.89195216762916,0,0,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5694","Kordia (C )",31,5,4,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,4,0,4,"5Kordia (C )312","5Kordia (C )31",-0.89195216762916,0.363636363636364,0.363636363636364,0,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5695","Kordia (C )",31,5,5,2,2,2,2,1,1,0,0,0,0,0,NA,NA,NA,NA,2,11,2,4,6,"5Kordia (C )312","5Kordia (C )31",-0.89195216762916,0.545454545454545,0.181818181818182,0.363636363636364,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5696","Kordia (C )",31,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )312","6Kordia (C )31",-0.89195216762916,0,0,0,405,3664.52501120464,-0.660430769329128,-1.57015015452057
"5697","Kordia (C )",31,6,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )312","6Kordia (C )31",-0.89195216762916,0,0,0,405,6832.03784871852,-0.660430769329128,-0.888725715026502
"5698","Kordia (C )",31,6,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )312","6Kordia (C )31",-0.89195216762916,0,0,0,405,10078.3577940696,-0.660430769329128,-0.190347567042252
"5699","Kordia (C )",31,6,4,0,0,0,1,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,2,8,3,0,3,"6Kordia (C )312","6Kordia (C )31",-0.89195216762916,0.375,0.375,0,405,13328.7636992397,-0.660430769329128,0.50890959012754
"5700","Kordia (C )",31,6,5,0,0,0,2,0,2,2,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,3,3,"6Kordia (C )312","6Kordia (C )31",-0.89195216762916,0.375,0,0.375,405,16544.4549274722,-0.660430769329128,1.20069860731245
"5701","Kordia (C )",37,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Kordia (C )372","1Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5702","Kordia (C )",37,1,2,1,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,3,0,3,"1Kordia (C )372","1Kordia (C )37",-0.518892325654987,0.272727272727273,0.272727272727273,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5703","Kordia (C )",37,1,3,2,1,1,1,1,1,1,1,0,0,0,NA,NA,NA,NA,2,11,7,1,8,"1Kordia (C )372","1Kordia (C )37",-0.518892325654987,0.727272727272727,0.636363636363636,0.0909090909090909,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5704","Kordia (C )",37,1,4,2,1,1,1,1,1,1,1,1,0,0,NA,NA,NA,NA,2,11,8,1,9,"1Kordia (C )372","1Kordia (C )37",-0.518892325654987,0.818181818181818,0.727272727272727,0.0909090909090909,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5705","Kordia (C )",37,1,5,2,2,2,2,2,1,1,1,1,0,0,NA,NA,NA,NA,2,11,4,5,9,"1Kordia (C )372","1Kordia (C )37",-0.518892325654987,0.818181818181818,0.363636363636364,0.454545454545455,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5706","Kordia (C )",37,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"2Kordia (C )372","2Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5707","Kordia (C )",37,2,2,0,0,0,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,2,9,4,0,4,"2Kordia (C )372","2Kordia (C )37",-0.518892325654987,0.444444444444444,0.444444444444444,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5708","Kordia (C )",37,2,3,0,0,0,0,2,2,1,1,1,NA,NA,NA,NA,NA,NA,2,9,3,2,5,"2Kordia (C )372","2Kordia (C )37",-0.518892325654987,0.555555555555556,0.333333333333333,0.222222222222222,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5709","Kordia (C )",37,2,4,1,1,1,0,2,1,1,1,1,NA,NA,NA,NA,NA,NA,2,9,7,1,8,"2Kordia (C )372","2Kordia (C )37",-0.518892325654987,0.888888888888889,0.777777777777778,0.111111111111111,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5710","Kordia (C )",37,2,5,1,2,2,1,2,1,1,2,2,NA,NA,NA,NA,NA,NA,2,9,4,5,9,"2Kordia (C )372","2Kordia (C )37",-0.518892325654987,1,0.444444444444444,0.555555555555556,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5711","Kordia (C )",37,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"3Kordia (C )372","3Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5712","Kordia (C )",37,3,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"3Kordia (C )372","3Kordia (C )37",-0.518892325654987,0,0,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5713","Kordia (C )",37,3,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"3Kordia (C )372","3Kordia (C )37",-0.518892325654987,0,0,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5714","Kordia (C )",37,3,4,1,1,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,5,0,5,"3Kordia (C )372","3Kordia (C )37",-0.518892325654987,0.625,0.625,0,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5715","Kordia (C )",37,3,5,2,2,1,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,4,2,6,"3Kordia (C )372","3Kordia (C )37",-0.518892325654987,0.75,0.5,0.25,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5716","Kordia (C )",37,4,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )372","4Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5717","Kordia (C )",37,4,2,1,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,2,9,2,0,2,"4Kordia (C )372","4Kordia (C )37",-0.518892325654987,0.222222222222222,0.222222222222222,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5718","Kordia (C )",37,4,3,1,0,1,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,2,9,7,0,7,"4Kordia (C )372","4Kordia (C )37",-0.518892325654987,0.777777777777778,0.777777777777778,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5719","Kordia (C )",37,4,4,2,1,1,1,1,1,1,1,2,NA,NA,NA,NA,NA,NA,2,9,7,2,9,"4Kordia (C )372","4Kordia (C )37",-0.518892325654987,1,0.777777777777778,0.222222222222222,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5720","Kordia (C )",37,4,5,2,2,2,1,1,1,1,1,2,NA,NA,NA,NA,NA,NA,2,9,5,4,9,"4Kordia (C )372","4Kordia (C )37",-0.518892325654987,1,0.555555555555556,0.444444444444444,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5721","Kordia (C )",37,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Kordia (C )372","5Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5722","Kordia (C )",37,5,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,1,0,1,"5Kordia (C )372","5Kordia (C )37",-0.518892325654987,0.1,0.1,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5723","Kordia (C )",37,5,3,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,0,4,"5Kordia (C )372","5Kordia (C )37",-0.518892325654987,0.4,0.4,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5724","Kordia (C )",37,5,4,2,2,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,8,2,10,"5Kordia (C )372","5Kordia (C )37",-0.518892325654987,1,0.8,0.2,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5725","Kordia (C )",37,5,5,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,7,3,10,"5Kordia (C )372","5Kordia (C )37",-0.518892325654987,1,0.7,0.3,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5726","Kordia (C )",37,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )372","6Kordia (C )37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"5727","Kordia (C )",37,6,2,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,0,2,"6Kordia (C )372","6Kordia (C )37",-0.518892325654987,0.25,0.25,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"5728","Kordia (C )",37,6,3,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,8,0,8,"6Kordia (C )372","6Kordia (C )37",-0.518892325654987,1,1,0,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"5729","Kordia (C )",37,6,4,2,2,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,6,2,8,"6Kordia (C )372","6Kordia (C )37",-0.518892325654987,1,0.75,0.25,509,13805.1649774575,-0.186379235516196,0.611397406479558
"5730","Kordia (C )",37,6,5,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,3,8,"6Kordia (C )372","6Kordia (C )37",-0.518892325654987,1,0.625,0.375,509,16988.1152510455,-0.186379235516196,1.29614288893816
"5731","Kordia (C )",42,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"1Kordia (C )422","1Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"5732","Kordia (C )",42,1,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,2,0,2,"1Kordia (C )422","1Kordia (C )42",-0.208009124009842,0.222222222222222,0.222222222222222,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5733","Kordia (C )",42,1,3,1,1,1,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,2,9,8,0,8,"1Kordia (C )422","1Kordia (C )42",-0.208009124009842,0.888888888888889,0.888888888888889,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5734","Kordia (C )",42,1,4,1,1,1,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,2,9,8,0,8,"1Kordia (C )422","1Kordia (C )42",-0.208009124009842,0.888888888888889,0.888888888888889,0,581,13781.3457981209,0.141810287892758,0.606273205959703
"5735","Kordia (C )",42,1,5,2,2,2,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,2,9,5,3,8,"1Kordia (C )422","1Kordia (C )42",-0.208009124009842,0.888888888888889,0.555555555555556,0.333333333333333,581,16989.8962066967,0.141810287892758,1.29652602446707
"5736","Kordia (C )",42,2,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"2Kordia (C )422","2Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"5737","Kordia (C )",42,2,2,0,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,0,2,"2Kordia (C )422","2Kordia (C )42",-0.208009124009842,0.25,0.25,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5738","Kordia (C )",42,2,3,1,1,1,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,0,5,"2Kordia (C )422","2Kordia (C )42",-0.208009124009842,0.625,0.625,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5739","Kordia (C )",42,2,4,1,2,2,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,2,8,3,2,5,"2Kordia (C )422","2Kordia (C )42",-0.208009124009842,0.625,0.375,0.25,581,13781.3457981209,0.141810287892758,0.606273205959703
"5740","Kordia (C )",42,2,5,2,2,2,2,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,2,8,1,4,5,"2Kordia (C )422","2Kordia (C )42",-0.208009124009842,0.625,0.125,0.5,581,16989.8962066967,0.141810287892758,1.29652602446707
"5741","Kordia (C )",42,3,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"3Kordia (C )422","3Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"5742","Kordia (C )",42,3,2,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,3,0,3,"3Kordia (C )422","3Kordia (C )42",-0.208009124009842,0.3,0.3,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5743","Kordia (C )",42,3,3,2,2,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,1,3,4,"3Kordia (C )422","3Kordia (C )42",-0.208009124009842,0.4,0.1,0.3,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5744","Kordia (C )",42,3,4,2,2,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,1,3,4,"3Kordia (C )422","3Kordia (C )42",-0.208009124009842,0.4,0.1,0.3,581,13781.3457981209,0.141810287892758,0.606273205959703
"5745","Kordia (C )",42,3,5,2,2,2,2,1,1,0,0,0,0,NA,NA,NA,NA,NA,2,10,2,4,6,"3Kordia (C )422","3Kordia (C )42",-0.208009124009842,0.6,0.2,0.4,581,16989.8962066967,0.141810287892758,1.29652602446707
"5746","Kordia (C )",42,4,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )422","4Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"5747","Kordia (C )",42,4,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"4Kordia (C )422","4Kordia (C )42",-0.208009124009842,0,0,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5748","Kordia (C )",42,4,3,1,1,1,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,9,4,0,4,"4Kordia (C )422","4Kordia (C )42",-0.208009124009842,0.444444444444444,0.444444444444444,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5749","Kordia (C )",42,4,4,1,1,1,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,9,4,0,4,"4Kordia (C )422","4Kordia (C )42",-0.208009124009842,0.444444444444444,0.444444444444444,0,581,13781.3457981209,0.141810287892758,0.606273205959703
"5750","Kordia (C )",42,4,5,2,1,1,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,9,4,1,5,"4Kordia (C )422","4Kordia (C )42",-0.208009124009842,0.555555555555556,0.444444444444444,0.111111111111111,581,16989.8962066967,0.141810287892758,1.29652602446707
"5751","Kordia (C )",42,5,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,0,0,0,"5Kordia (C )422","5Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"5752","Kordia (C )",42,5,2,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,1,0,1,"5Kordia (C )422","5Kordia (C )42",-0.208009124009842,0.166666666666667,0.166666666666667,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5753","Kordia (C )",42,5,3,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,5,0,5,"5Kordia (C )422","5Kordia (C )42",-0.208009124009842,0.833333333333333,0.833333333333333,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5754","Kordia (C )",42,5,4,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,5,0,5,"5Kordia (C )422","5Kordia (C )42",-0.208009124009842,0.833333333333333,0.833333333333333,0,581,13781.3457981209,0.141810287892758,0.606273205959703
"5755","Kordia (C )",42,5,5,2,2,2,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,2,3,5,"5Kordia (C )422","5Kordia (C )42",-0.208009124009842,0.833333333333333,0.333333333333333,0.5,581,16989.8962066967,0.141810287892758,1.29652602446707
"5756","Kordia (C )",42,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )422","6Kordia (C )42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
